0.104251259118725,-0.204565738253275,-2.34732678173251,-0.837229936992613,-0.929151352121529,-0.203527256623362,-0.0831822784708537,-0.324246450240603,-3.62715600969026,-1.56732646115286,-1.70051012677172,-13.5854375048622,0.269245001147064,-0.104450740938974,-1.19576463383536,-0.0944779211111527,-0.148862604979195,15.0607768361097
0.10242439427161,-0.218175227218747,-2.29585602956103,-0.802538794958103,-0.874217492461792,-0.472307665004483,-0.0915958135922695,-0.344526285532734,-3.540743139066,-1.56196734491221,-1.68078852399065,-13.6793552051876,0.262996898470971,-0.114392531930193,-1.14105520251104,-0.0426233842385934,-0.112670067314904,14.2177052348272
0.106750955405476,-0.230644938919673,-2.26866047840105,-0.792048380486182,-0.869538091808333,-0.525732969867265,-0.0843879438187132,-0.360819223025811,-3.56829060389256,-1.55252751898007,-1.66672916549274,-14.3998585276341,0.257551789725676,-0.120180728473142,-1.10205292640343,-0.0716891910923974,-0.0824525143610759,13.739237930504
0.109184431211022,-0.245074180941898,-2.39031088638109,-0.79370069543143,-0.894309002273371,0.454356896576637,-0.0849732880640267,-0.376990258427881,-3.71234685466111,-1.56738205314243,-1.70038636555736,-12.7255473011747,0.262985552972648,-0.127109487807139,-1.19215729651937,-0.0469596387842114,-0.0757530144516646,14.8775892494013
0.102086334895819,-0.256540281107885,-2.47560356782052,-0.799545987147472,-0.864730241937561,-0.0669285911832009,-0.0943137832787917,-0.400711913448246,-3.80268237763828,-1.56279892299646,-1.65340936667557,-13.2632784479818,0.260545060390691,-0.136678431928104,-1.25880585994282,-0.0441813088547328,-0.0291538421968055,15.2305063618474
0.107121021857666,-0.266197558634953,-2.51499832671649,-0.758540281800492,-0.821904406887228,-2.18402357925018,-0.0840958450244987,-0.417432890392517,-3.88591352157132,-1.56014221871132,-1.63946076311318,-15.8166459302081,0.275711486086362,-0.143183810051407,-1.32480430083276,-0.0320068986434427,0.0350001623546682,12.3817752420365
0.111262940437012,-0.27656130114362,-2.50703014415742,-0.771976784784518,-0.758627549565117,-5.25875081955767,-0.085017119471301,-0.434938564478356,-3.86789070284671,-1.54856840456689,-1.61018513174365,-18.3031324212388,0.28123346870361,-0.14582865009759,-1.32493932978868,-0.0354064425371073,0.0432404301291395,9.14330283927234
0.0987175041902026,-0.287929719709705,-2.47726009217399,-0.768324900085571,-0.716273408000213,-6.81129422072001,-0.0974253171290309,-0.450896312138698,-3.82366038113779,-1.52570060560062,-1.56271649045974,-20.337188722341,0.270733121106503,-0.151535848741374,-1.30160494321239,-0.0225612158039422,0.0686036922430536,7.31526505891381
0.0901892051155422,-0.296358887098305,-2.4918688981592,-0.712057980681936,-0.691002855466866,-6.96766175159372,-0.108589175366055,-0.465119729498119,-3.83672146572338,-1.49386307088208,-1.53907080802078,-20.4607247668475,0.261415456929096,-0.154624347506204,-1.26016386882947,0.0146337148748155,0.0737075833209067,6.94780453908455
0.0867550271890699,-0.305541586199128,-2.5320108836849,-0.685677958940717,-0.683171395499724,-7.16985289877021,-0.109606120493252,-0.479177428020692,-3.86197306035565,-1.5144486495635,-1.52753918707095,-20.6878271469254,0.258820828837511,-0.160519599399615,-1.2763363467003,0.0422720610970338,0.0767819981480854,7.0856145707745
0.0834077226172483,-0.319906381426451,-2.51767534123637,-0.677965772714676,-0.646044066100295,-7.74449836491587,-0.111896991118662,-0.499417061383606,-3.87125943850532,-1.49756630780043,-1.49811252340983,-20.9236157996114,0.253760200355935,-0.168831261456834,-1.25968766600762,0.0696986687758755,0.112582878416794,5.54343080916572
0.0828720377766332,-0.330786662103474,-2.48777358539879,-0.631273382907636,-0.616060629992985,-8.06196799180964,-0.111525361093376,-0.515582837152359,-3.88068290912375,-1.46280398723518,-1.48561981631078,-21.2051853003168,0.252670142144659,-0.173182789740052,-1.23051788039532,0.0999503355775107,0.138731053499721,5.05408100232891
0.0885824226733312,-0.340983277589067,-2.47405935350801,-0.619113939830873,-0.616254047524267,-8.19517635854462,-0.104601785203094,-0.530394872606462,-3.90194211158246,-1.4421778481923,-1.46945764784231,-20.6581326061689,0.252727210724958,-0.177477425475913,-1.19322797920283,0.119361803925899,0.1432380872381,4.65838714603008
0.0844566759101673,-0.349633761415783,-2.47919874099763,-0.60839226704522,-0.61726894770193,-8.5107773897721,-0.106469266799896,-0.543292835401673,-3.96686274645795,-1.4302995958665,-1.45869376841377,-20.8517649893354,0.256624777622463,-0.179095286282333,-1.26038329122139,0.106984431070976,0.152838170593332,4.59656443154626
0.0894169168266418,-0.357392688059583,-2.45218683747837,-0.59955905745425,-0.609402095051124,-9.27022124784064,-0.110249633824575,-0.55086776740134,-3.94737876562206,-1.41712237731194,-1.43304515639352,-21.9013741964795,0.262221208501084,-0.183919323186429,-1.26791443297282,0.133569546238757,0.159281981732236,3.12167875118499
0.0843391629853526,-0.365405343142762,-2.41480191038412,-0.596845558090874,-0.594752373266851,-10.4083111585419,-0.106997913970453,-0.563887125558789,-3.9013482971596,-1.39709549697663,-1.42154023045201,-23.5818221597283,0.26421176975894,-0.187864596854911,-1.22613984439204,0.132251616578985,0.182758792113241,1.76878652875511
0.0778578166180647,-0.373882542016136,-2.37733609848834,-0.572356483489492,-0.577307454213206,-10.8708525352634,-0.109363503298066,-0.575675045383385,-3.84598804091298,-1.38540202433838,-1.40473580830446,-24.4907395723651,0.267421005976957,-0.190988785158505,-1.16948702529555,0.138485392852414,0.213300729040673,1.4114401486594
0.0762744346337665,-0.381692570451994,-2.37290334146471,-0.540105296753187,-0.561561038728617,-10.6897526183612,-0.117978470845699,-0.589840598072838,-3.89163881056244,-1.35876223537897,-1.38507056464823,-24.1237710201714,0.269678187310214,-0.195238561513145,-1.14750148527409,0.154980235054046,0.212726405122036,1.22199442581404
0.0755545522977551,-0.3865470377374,-2.37759808825892,-0.518075214682242,-0.536769221253244,-10.4855126899002,-0.116392704656918,-0.599353769615292,-3.86057126462658,-1.34676846783805,-1.36969511109061,-24.0566491530847,0.269814701456836,-0.199928028480277,-1.10358677723435,0.161422007172836,0.214329374507772,1.09886162160493
0.0753567580532338,-0.392379993962255,-2.35517851482842,-0.507493430638476,-0.523245953668609,-11.0685130448406,-0.116257151015261,-0.613192693005981,-3.84684960520196,-1.34049648836355,-1.35965051721501,-24.3268644005442,0.270369648831071,-0.204724358792362,-1.05155190730946,0.158210586050939,0.216756095409901,0.705415728928088
0.0764756074162991,-0.399321458175298,-2.3597227652797,-0.496273808120011,-0.505187706450969,-11.04759913178,-0.11865224623672,-0.621274694708693,-3.8549938238394,-1.32611092887769,-1.33369788409101,-24.3970753500616,0.271006326528856,-0.208820711971279,-0.988686176282511,0.165316172416263,0.235338016616298,0.615329120038024
0.075743531421015,-0.404973470550281,-2.34318889671629,-0.490521656802922,-0.498342708068816,-11.2881772899609,-0.12053438175065,-0.633369067710199,-3.86550045467268,-1.31090852056514,-1.31426429118602,-24.6244242210935,0.268593354320724,-0.212520302445206,-0.957766060737487,0.178892315795463,0.241647961015327,0.59502450524569
0.0714143587548527,-0.410470406237948,-2.32363854277389,-0.485454212685779,-0.490002340152693,-11.2014330158286,-0.126403746068971,-0.64264389035586,-3.87776145377828,-1.29270718008272,-1.29151585044744,-24.6511655345883,0.267029519923596,-0.216814731443097,-0.926860228420937,0.193095676719069,0.238028501199046,-0.0281506809159134
0.0730394341150917,-0.416796877266287,-2.28932470561489,-0.486216757666404,-0.475420528244885,-11.5657379732098,-0.129214226436495,-0.653586546608075,-3.85602741462241,-1.29991008859805,-1.28131683588745,-25.1557848198645,0.271742038963774,-0.218803269629826,-0.89460546853911,0.194960655925237,0.254430440384603,-0.240069927947288
0.0740209852297046,-0.420934321386485,-2.26064115525733,-0.473346607277565,-0.468330975110177,-11.9567539839293,-0.13422965224138,-0.671806119454725,-3.83729801975761,-1.2754702745298,-1.2655922232412,-25.187599770982,0.270443493375769,-0.221169564127876,-0.866538548777589,0.191888543177798,0.250712595065222,-0.787407918971215
0.0703430915221298,-0.428053187151611,-2.22110584238156,-0.465902327763317,-0.465838463154056,-12.0422631209181,-0.137779616727265,-0.679503081659247,-3.8001741316807,-1.25411139392739,-1.24675605531392,-25.3578269910912,0.270286257099893,-0.223144359212556,-0.845923186458322,0.188269617231362,0.248262240319994,-1.0449043005174
0.0670631827294038,-0.432099154893433,-2.18409063866189,-0.466721962716454,-0.460595695946676,-11.8920700964093,-0.140986795945913,-0.685915043773282,-3.75477397506403,-1.227115720816,-1.23059423205502,-25.0682021141849,0.26800827000811,-0.225398885044394,-0.817468189921355,0.185391716134779,0.241905645742305,-1.14489882634707
0.0644708407888793,-0.436395439731491,-2.1573632691517,-0.463375358028787,-0.44657080638153,-11.7646054448063,-0.145580551452755,-0.695892375454414,-3.71719461416138,-1.21990541206354,-1.22217404288344,-25.064301805321,0.271312082309608,-0.22709245333733,-0.774065938983958,0.192786595496751,0.246221703719876,-0.682615332396241
0.0606674117765235,-0.44041029284738,-2.12745449525406,-0.45157028605747,-0.440553204049866,-11.6673474967987,-0.147339978280623,-0.703060138592192,-3.69370804807238,-1.23536565729463,-1.20124791211833,-25.1208916485281,0.271332501285718,-0.230485612588455,-0.738402268835064,0.196849809774134,0.250803338850802,-0.99609389853338
0.0629052362569087,-0.446801213156314,-2.10000657399469,-0.443734363532528,-0.43336714558749,-11.5116821546235,-0.147771408530684,-0.706848492604357,-3.69235129776862,-1.25238611731104,-1.20877107607865,-25.1596956143945,0.274786952247467,-0.232983800424974,-0.714232421670592,0.186203106854357,0.256719714652003,-1.12442010666213
0.0609034649944858,-0.451972288093014,-2.0603383515431,-0.439291134990017,-0.42462309549391,-11.5762275325384,-0.149220957875395,-0.714933057126628,-3.6975795137729,-1.24045491327075,-1.20042554334138,-25.1134949699002,0.271578949472929,-0.236171655616058,-0.685594535642184,0.180014895555709,0.252221004186222,-1.21184448754143
0.0570982947192164,-0.457792428078615,-2.01228011542077,-0.437919229977545,-0.413942727756167,-11.5773665299193,-0.149390992018361,-0.726147150393375,-3.66700412399568,-1.23274332992838,-1.19847303675481,-25.0073033469348,0.27546049056737,-0.237583981644706,-0.648537664404038,0.178711200453975,0.238552697071694,-1.01322018819595
0.0595264532379968,-0.462746800595595,-1.98079794168721,-0.428598018437267,-0.403282550588682,-11.6450042495147,-0.151113704311281,-0.736793245246812,-3.6347986718917,-1.22370334234432,-1.19043781628726,-24.874856455625,0.277703260705672,-0.23989281661937,-0.601667020650557,0.180065137418949,0.237141943082693,-0.89142432705367
0.0604638834626162,-0.467002799652602,-1.94105967127125,-0.428240740065045,-0.40416201590096,-11.6810680420745,-0.154950812117417,-0.738662840286233,-3.61466291952962,-1.2224289571696,-1.18038413692466,-24.8308292850622,0.273721873300614,-0.241486748024265,-0.579528259535414,0.178860764378953,0.253339990007163,-1.01246098288059
0.0576907691891864,-0.47087823651601,-1.9100085713342,-0.431046740323001,-0.395972171898686,-11.6094027096258,-0.15700637914619,-0.746642906601311,-3.602181290338,-1.21480256561733,-1.18097335053568,-24.9611852296716,0.273660070509574,-0.242704311023065,-0.562465921723975,0.170814534310038,0.249799752573534,-0.82857418741702
0.0535407365841874,-0.474047215782567,-1.88195380392679,-0.426883761936049,-0.39613496675426,-11.4850001836484,-0.164529352064402,-0.752154878563739,-3.55919955214363,-1.20746865384097,-1.1741141546579,-24.7846819612338,0.275203367576909,-0.245187964055586,-0.531765731447334,0.163914121680473,0.247027892866959,-0.656676509276938
0.0520684488397303,-0.477303742824565,-1.8490337165955,-0.427058917639171,-0.402957835487253,-11.3882338706208,-0.167981332279639,-0.757225714862188,-3.52432942755747,-1.20610766992652,-1.19210800266845,-24.4559784265313,0.276955366847608,-0.243635358949725,-0.501187804358784,0.149786788504411,0.250331990827113,-0.680097402391853
0.0531321526795106,-0.479096951382573,-1.82679327069754,-0.420710056377113,-0.405155324216893,-11.0486649183289,-0.170755718071142,-0.757618986115909,-3.50564648514597,-1.20717102474974,-1.1960543560542,-24.0985830056508,0.273679820573821,-0.242039341424991,-0.477974806329553,0.135613162552821,0.244229007222889,-0.693539732263123
0.053301651381578,-0.480775773436964,-1.81469785044086,-0.423662563056169,-0.395150815307866,-11.0633940252966,-0.175666117795469,-0.759449781263909,-3.52857959794074,-1.2033434891828,-1.18868198760987,-23.9564175395929,0.273616428535317,-0.238254826676139,-0.438032746593199,0.136002365501503,0.242044588882773,-0.469413672555612
0.0543130918601882,-0.479244241986792,-1.79606550354829,-0.426347252716304,-0.383563612362236,-11.0388548118205,-0.180829076714106,-0.765908577242777,-3.53174455769246,-1.19260839203396,-1.19305549769592,-23.6257065734209,0.276977792512373,-0.234660270150472,-0.394637171788438,0.135822021903394,0.233544541914853,-0.41726427840117
0.0537434778908514,-0.480109711115484,-1.78272459654072,-0.42305924925079,-0.389051857408091,-10.8561654827642,-0.184087799193952,-0.772991784987469,-3.49547506970442,-1.19503582620099,-1.20052560856024,-23.6836950783526,0.279109168139729,-0.234478049449387,-0.34701599411983,0.133808001201716,0.227122753062137,-0.392897147525782
0.0515488605648534,-0.479519263202237,-1.73718799762736,-0.425524691955602,-0.392161562048813,-10.7544133584772,-0.185184148456537,-0.777436820444416,-3.42281505783091,-1.19571341796586,-1.20465447598409,-23.3512295771808,0.278655547474085,-0.232963114258484,-0.31847569157321,0.115916001683521,0.213243325097403,-0.321526743708259
0.0480609612126532,-0.480605336934484,-1.69986455796605,-0.426927495516818,-0.39599731470709,-10.5584976071364,-0.189850971682642,-0.786390229210055,-3.38718107082009,-1.20268311907204,-1.19835386154563,-23.0852737438903,0.2761539837929,-0.231628412433085,-0.279843802758023,0.113933013622985,0.210750076863016,-0.541255926126948
0.0487565987446466,-0.481455099051125,-1.67862116839595,-0.429622360927029,-0.390396662767995,-10.4379144276357,-0.193485698819945,-0.795872216248998,-3.36591453029689,-1.2013978004534,-1.19233586802073,-22.8159522620176,0.271539834148175,-0.232963867691503,-0.249433851061768,0.111944026092829,0.197717082223166,-0.365249296332942
0.0481202292476116,-0.478972010073519,-1.65087649785833,-0.428179076741291,-0.397724919797288,-10.0628333639136,-0.19455574288461,-0.80000172409055,-3.32201400826622,-1.20950212756102,-1.18825862643411,-22.2287525525728,0.273198000810136,-0.231049106225033,-0.219454351837425,0.101542378611034,0.191426601715592,-0.128859164675752
