-0.0274604331839612,-0.000916933815141156,-0.00452187484137213,0.0285846499003553,-0.0754070483946042,-0.00152269598993657,-0.00632054040923776,0.0114222960009493,0.0148745694697254,-0.00030783818797186,-0.00299314409271127,0.0480012960239572
-0.04030718769572,-0.000947831840468946,-0.00452787084871393,0.0284706149585529,-0.0883909872380233,-0.00154855132775877,-0.00629640017881193,0.0100659455593643,0.00118173092797094,-0.000278186680706127,-0.00290757352546173,0.0472860390835303
-0.0441274102440296,-0.000977093401123956,-0.00457506375018024,0.027799336463719,-0.088122550453042,-0.00157600753963224,-0.00651878423351047,0.00890417838843866,0.00151851781875987,-0.000294524172485228,-0.00293741671812963,0.0472950328505182
-0.0562115421267734,-0.00102859085711816,-0.00466623055602678,0.0195378245387261,-0.10431318425255,-0.00164072053712685,-0.00665794112428619,0.00253093989651014,-0.0132498763781091,-0.000314096279018749,-0.00303037786882042,0.0375175606111743
-0.0733132584812838,-0.00103899246434111,-0.00473521259577507,0.0229743911307758,-0.119958359810483,-0.00169106350734349,-0.00670453685426214,0.00624782057973858,-0.0280938794712519,-0.000331403027540134,-0.00304568167887002,0.0401184102443827
-0.0796780360333005,-0.00110895467404229,-0.00483800806464846,0.0204613508902966,-0.124926762766623,-0.00177845997491975,-0.00682453942141169,0.00358239425070046,-0.0348750880032953,-0.000372499750223285,-0.00314301485559828,0.0376986609980384
-0.0935370722294931,-0.00117389460664625,-0.00482959932462227,0.0165833460844626,-0.136444640256829,-0.00186214205451732,-0.0068874520816297,-9.87207655795766e-05,-0.0490055019640334,-0.000444415296524943,-0.00311448978988046,0.032106811059782
-0.101958167876722,-0.00123898645524677,-0.00485789430077204,0.018676065082222,-0.145509776870195,-0.0019437862293592,-0.00693787276260592,0.00284148777176395,-0.0580805136682015,-0.0005027831569572,-0.00314833194159533,0.0344669776085203
-0.101291101039312,-0.0012949344182114,-0.00486586853423653,0.0162602389405751,-0.146060388990869,-0.00199381552798706,-0.00694771887181232,-0.000748025910371731,-0.0599578210915088,-0.000551603879581496,-0.00317300090043376,0.0311903846707458
-0.106302571129816,-0.00136673641710484,-0.00476806025402149,0.0141124367446166,-0.148772246418228,-0.0020410372317676,-0.00691989747781136,-0.00264636195735365,-0.0653119269157192,-0.000614764652072928,-0.00307834977259364,0.0292374879815823
-0.102921744379765,-0.0014107075904455,-0.0047426393129909,0.0129303361552318,-0.14686034036967,-0.00209603064901204,-0.00691384065431756,-0.00334938895012039,-0.0640466188078351,-0.000671653188110232,-0.00302023071748671,0.0279432439565918
-0.102764142634987,-0.00145889706860504,-0.00469045562826704,0.010270354902514,-0.146389110313314,-0.00215031831124944,-0.00689984606468881,-0.00590921111850883,-0.0644528089793768,-0.000710203398285279,-0.00295192911633331,0.0250196647542222
-0.10777786555631,-0.00148289840007548,-0.00463813982591318,0.00824832629766287,-0.152665676617784,-0.00218316748065761,-0.00681015107993789,-0.00681192214882627,-0.0694713330252251,-0.00075346869309331,-0.0028936803134615,0.0227763823663938
-0.102675571347635,-0.00151664879866732,-0.00455110577773853,0.00730828360525309,-0.148748804101432,-0.00223076543429071,-0.00675947011868112,-0.00774692588733278,-0.0645694876124855,-0.000776963620867432,-0.0027888068286464,0.0201430780345583
-0.101936814418055,-0.00154944226129939,-0.00437806087229358,0.0037879108249772,-0.148719423117429,-0.00225852769876354,-0.00662919604022566,-0.010496975561518,-0.0644911273062441,-0.000824055422462705,-0.00273655373030374,0.016697894474626
-0.101704618056722,-0.00157715446028062,-0.00426688504810992,0.00265660316784487,-0.147220132154852,-0.00229118753950796,-0.0065025212698663,-0.0105873550809739,-0.0634933855368074,-0.000844032849976214,-0.00262646991420728,0.0158662850476289
-0.0953080513511173,-0.00161705532592548,-0.00416172426133976,0.000817554086492929,-0.144343742906803,-0.00233891374589736,-0.00639436605188149,-0.0122549093945301,-0.0580880765497302,-0.000871682592281144,-0.00249242874877221,0.0140891348128007
-0.0924280082277902,-0.00163252681899146,-0.00406166621558122,-0.00154967709468728,-0.141868766866138,-0.00237030391954523,-0.00625624671634773,-0.0147128539028448,-0.0563860837855977,-0.000915595052207829,-0.00233935519076498,0.0112315608916883
-0.0871556441974955,-0.00164660352865635,-0.00387728791813942,-0.00241814467109964,-0.135155356900612,-0.00237961163282453,-0.00607033246846739,-0.0140481899994159,-0.0482411562275123,-0.000953137833967857,-0.00217715473696437,0.00985634987492237
-0.0816027196469016,-0.00166258002208545,-0.00376274771968005,-0.0039794072594865,-0.130939641735998,-0.00236151643028259,-0.00585582399425588,-0.0162283002073446,-0.0417293490607956,-0.000980525678660818,-0.00209759956803184,0.00744928468877825
-0.0770228232348499,-0.00166781564620759,-0.00361862071440533,-0.00566054334892147,-0.126429346936698,-0.0023620505638901,-0.00563783864665602,-0.0176032211231482,-0.0371165199518948,-0.00101116633593622,-0.00195895568902189,0.00546740458297763
-0.0698410362201712,-0.0016735713121191,-0.00350199764273484,-0.00640161820460617,-0.119299179775185,-0.00237673267526272,-0.0055116152570144,-0.0179948052647053,-0.0296825810622494,-0.00105553079849629,-0.00181077925953097,0.0038265544065651
-0.0638312103718501,-0.00168227405996712,-0.00334632541955159,-0.00847255170032805,-0.112911385450063,-0.00237820564301392,-0.00541763617582524,-0.0199967602196874,-0.0214727354460005,-0.00107043513513603,-0.00168376063674332,0.00184810503393127
-0.0579021528929037,-0.00168549824307956,-0.00318411591385734,-0.00896989855921192,-0.109269171567816,-0.00237143433901584,-0.00526093141832692,-0.0206788946593019,-0.0167153400160397,-0.00106585162343302,-0.00160634988149373,0.00169243001611384
-0.0502642784801415,-0.00168593975967645,-0.00303729187276207,-0.00957234565164611,-0.0994295159420105,-0.00238063125100946,-0.00513384766224344,-0.0215390915290687,-0.0102406797917423,-0.00105957243989412,-0.00154175983763616,0.000239008819306865
-0.0446702587286531,-0.00167814012197986,-0.00291776842516505,-0.00997000181517283,-0.0942138186362578,-0.00236161317860554,-0.00500582215860119,-0.022159039674719,-0.00471271771479568,-0.00106057288164946,-0.00144004301124101,-0.000924464432350107
-0.0380917993875899,-0.00167414708648709,-0.00276367775691989,-0.0101794286390607,-0.0867898237360722,-0.00236350255346668,-0.00487374455270394,-0.0223651763038462,0.00227316787370765,-0.00105448939034889,-0.00131665206398221,-0.00133965841787477
-0.0324876355815565,-0.00166714562884253,-0.00260392491221314,-0.0106843221697008,-0.0793089839590434,-0.00235427843658194,-0.00474968382969677,-0.0233678471278337,0.0104905199235557,-0.00103988191256538,-0.00119561575017672,-0.00189609752500478
-0.0262048432207683,-0.00166513956196104,-0.00243378165832972,-0.0109121149877626,-0.0753103391692845,-0.00235916187924284,-0.00453473983833502,-0.0236851826710778,0.0154225692636542,-0.00105297688273112,-0.00107983865930214,-0.00232473361281186
-0.0201229700756587,-0.00167124461843471,-0.00230723713044286,-0.0108861940227364,-0.0674358972981253,-0.0023421323944462,-0.00435432282219875,-0.0231563290214347,0.0214471059227936,-0.0010593256912494,-0.000957696668837274,-0.00195812749396405
-0.015264743060502,-0.00165315656556749,-0.00218035805469071,-0.0112533294593912,-0.0612404185204084,-0.00231540700106625,-0.00420070627516142,-0.0235657814134303,0.0249693494513042,-0.00105424381403073,-0.000868456191979742,-0.00257487112059185
