-0.0502491017681283,-0.0614794723918458,-1.08622215220426,-0.271545520619501,-0.335852927524242,3.34244990042509,-0.109436464857103,-0.105942509948575,-1.66631047482511,-0.582895239950808,-0.678801591071066,-3.33617936587292,0.00860826965107195,-0.0258665952230864,-0.578347179198776,0.036105405121672,-0.00012314118404609,12.6058724206779
-0.0584920991828089,-0.0678749972236449,-1.06605459946229,-0.266077835713011,-0.325587135791601,4.44650757145258,-0.118760235464634,-0.114558540502803,-1.67000134743743,-0.596514907610329,-0.66338672363935,-2.32016561001699,0.000975932896523562,-0.0307252343434775,-0.55893492847727,0.0597284556737812,0.0333157174442551,12.9302348531908
-0.0648896381120612,-0.0757207112889332,-1.01208114815977,-0.244414871527225,-0.3017168955518,3.3501089725556,-0.123446392543096,-0.123752067344216,-1.62645727799485,-0.567718405322999,-0.654082665675368,-3.00010067058103,-0.00442523786167892,-0.0353364609628224,-0.495599482220605,0.0923132089152551,0.0506156141347889,12.0565628549276
-0.0673100372609279,-0.0791521398404103,-1.03087592338147,-0.245434625632828,-0.283336886605645,3.41384805689682,-0.122440347533419,-0.131600585597725,-1.62239077196317,-0.553502622658909,-0.623651763080926,-3.24212346443928,-0.00526009392248438,-0.0349696750392804,-0.500445517045825,0.0978837863442866,0.0707846998559723,11.4694176882803
-0.0643956894827042,-0.0847497953573271,-1.08595565601859,-0.246927227226565,-0.290549044708108,5.44847251313778,-0.121433665217732,-0.139278293220928,-1.68344641632318,-0.582984359868265,-0.644621754700719,-1.35308686617431,-0.000980738475231508,-0.0400724673825127,-0.572356883959238,0.0811926497577374,0.0635696916285259,12.855799737089
-0.0669375201963648,-0.0875728200652958,-1.13028275100725,-0.246822556026756,-0.289751485774624,5.21453296139188,-0.125457013251543,-0.147719484512811,-1.76471058094484,-0.594453987817043,-0.638823124895039,-1.38470146152713,-0.00315896385822999,-0.0414676829364965,-0.625137973682864,0.0881784120571323,0.0666878978114605,12.5232372211067
-0.0625225734709051,-0.0940086734807616,-1.19964767278771,-0.238723011897429,-0.27207782872289,3.48752757988188,-0.119760384317355,-0.153236624911653,-1.80929637571861,-0.598421721753861,-0.616108226121574,-3.26152733447467,0.000257696768239685,-0.0427755370866904,-0.661299293257362,0.106494633606959,0.10449866701475,10.8514648891553
-0.064190597866007,-0.0963849936337421,-1.20808725525619,-0.240476471557214,-0.246867208079609,1.06194880574909,-0.123301859534878,-0.159017250372443,-1.8089828840708,-0.585974665452651,-0.615694786364442,-5.71304121976859,-0.00286185511120462,-0.044457833439839,-0.64461335829479,0.102014296937346,0.120265058765006,8.13511066436933
-0.0758980820040584,-0.10027827606819,-1.19208505019884,-0.228718798507959,-0.235514393512211,-0.310450367111394,-0.133137724476655,-0.164571830519028,-1.79775196154003,-0.58666991584841,-0.608127937666288,-7.00796635993535,-0.0147944078040464,-0.0463748733702251,-0.632065547813248,0.110791939572983,0.118964677603732,6.60895169419082
-0.0854587979243462,-0.103854659245437,-1.19848586555551,-0.219381327303912,-0.225162379701842,-0.266961652446649,-0.141478210602353,-0.170787973141687,-1.81112756061689,-0.573829565561127,-0.604346911952844,-7.04827586136129,-0.0227258796088084,-0.0479161425185519,-0.596955779626108,0.124308744772552,0.128191920014328,6.71065439744945
-0.090692480736195,-0.10693318000955,-1.20263087161139,-0.216330235823395,-0.228507312441882,-0.250584628665305,-0.144457241340928,-0.177756187655278,-1.81018856216431,-0.572620825331104,-0.604505490325697,-6.65394191754461,-0.0231782150852728,-0.049455784210861,-0.592436074891732,0.129867472610213,0.130302535977566,6.91428508263621
-0.0922922799624522,-0.11342079476094,-1.17852795554771,-0.205681048144035,-0.21953608679559,-0.936818396338455,-0.148018258341979,-0.184913421169886,-1.81094507225432,-0.579684457970673,-0.597355042614881,-6.95825029676066,-0.024126182237768,-0.0515057063534646,-0.576486509134428,0.135794994468811,0.145493169128305,6.32450286609582
-0.0892301196998664,-0.119474135335397,-1.18262144533872,-0.192631797019447,-0.19626397886194,-1.13305695823042,-0.147810441871205,-0.190549205284896,-1.84218263114059,-0.56509486586084,-0.583157379522963,-6.99361354394829,-0.020145956044462,-0.0530020938029597,-0.566853729278871,0.153287106591638,0.159440426147659,6.15803384773104
-0.0895512582080451,-0.123980793137479,-1.18568980744177,-0.189012383685426,-0.19701764552607,-0.671008266134097,-0.148576711560698,-0.197831808349558,-1.86392259771393,-0.571054707102693,-0.57830228832345,-6.96649302396132,-0.0177399922044713,-0.0559228470629927,-0.596055212601427,0.154499686514206,0.148749715887369,5.95903601519524
-0.0911203316223934,-0.128048617117929,-1.20770609689205,-0.184530182851148,-0.195839866793403,-0.797066782288348,-0.150994084000066,-0.203601436964428,-1.86365691688222,-0.569175476938696,-0.572027607448789,-7.18232636190812,-0.0179830987170483,-0.0578366191387808,-0.612729939743326,0.154463160624419,0.148983445399452,5.61395882088651
-0.0894153236230101,-0.131558180999529,-1.22109864635515,-0.178163471209263,-0.178048797423795,-1.62613125737063,-0.15245608312912,-0.207785686802821,-1.86121261214262,-0.567336820365847,-0.57897532773448,-8.05025478854883,-0.0172673805532216,-0.0592370488796942,-0.616202692733791,0.158739119433893,0.152740924448588,4.63307369494386
-0.0906043379100936,-0.135087861347067,-1.21551179333495,-0.171201612707289,-0.157371677704242,-2.52580363535938,-0.156254190473259,-0.213294899052577,-1.86630785578565,-0.559852859502966,-0.572365720087862,-8.82749670753659,-0.0191166985014952,-0.0609569077001802,-0.58734703648255,0.158578355672661,0.171472838981915,3.87665029414063
-0.0937558873176007,-0.139388919291347,-1.19215554499819,-0.161764441209184,-0.148246063557233,-2.86147548080638,-0.162879471025102,-0.219759481177592,-1.86232094041231,-0.550807200019665,-0.559351609810403,-9.14072081060274,-0.0218981328022284,-0.0617024757265113,-0.571772737133232,0.172566325701295,0.168944889608109,3.22084951421179
-0.0964722296376876,-0.142788005663776,-1.19584589701751,-0.155155378921956,-0.139208183185519,-2.50710234511303,-0.167730383368968,-0.225656675021809,-1.89800560156156,-0.55354171213349,-0.559073745603659,-8.93019984984069,-0.0238444859947815,-0.0626156185689783,-0.585203235835077,0.175192460315684,0.175682905505342,3.43790455083566
-0.0971519669193397,-0.145639933563126,-1.1843567617693,-0.153215684759466,-0.144546876988889,-2.56462004353831,-0.167429706302633,-0.231122045758801,-1.89039963467245,-0.545255083655059,-0.558405876311183,-8.84216399809452,-0.0248056273769006,-0.0638671129820502,-0.585168749866838,0.184156327861945,0.178447026691144,3.48235967841571
-0.0969391305902553,-0.150170753411387,-1.17434256236493,-0.146982190214181,-0.139443024497281,-2.91101332171547,-0.169987812146757,-0.237252211760515,-1.89559576650191,-0.537216929891782,-0.544939475012644,-8.81749437849031,-0.0235613544290876,-0.0657275376664348,-0.577527679805493,0.179475374992488,0.185405072752993,3.13876081116469
-0.0962645313111642,-0.154349794903328,-1.17750773898701,-0.141795922887478,-0.1309999501027,-3.05884912106413,-0.171672239407052,-0.242658876802382,-1.91040769658373,-0.520323735986491,-0.539294830830694,-9.10499533590305,-0.0226458614486023,-0.0650671433537286,-0.565426801695691,0.18277856424053,0.196865229828388,2.93563888929992
-0.0963382529702624,-0.157791572010363,-1.18361115407992,-0.134054922911045,-0.131947740164417,-2.85927709837613,-0.173789512259618,-0.248530399309415,-1.91910849335844,-0.521187483464314,-0.527363154493646,-9.05087825746203,-0.0196367337240628,-0.065652996424641,-0.563396697245284,0.183507810735781,0.195341124845017,2.94336323634385
-0.0974069584772939,-0.160670285788508,-1.17489849125159,-0.137260836007744,-0.124652043357522,-3.00922052607407,-0.174295519485098,-0.25375622225506,-1.93171933658986,-0.523582545929122,-0.532282334454921,-9.1461479370976,-0.0200501112894461,-0.0668052836030459,-0.570375511067818,0.187052315594589,0.197964184675289,2.82830685987871
-0.0980290989270773,-0.163078042028169,-1.1898792220949,-0.131003981585838,-0.12632439728603,-3.35251311960516,-0.177505160111028,-0.260454015526984,-1.9405297452906,-0.525955075511281,-0.527994694858622,-9.51374653637774,-0.0218128882653735,-0.069078473432029,-0.564786412165401,0.177910114713753,0.198265463524761,2.51062599575337
-0.101087206152635,-0.165869895780166,-1.18097424997218,-0.129615926326476,-0.11885543727453,-3.66892696208959,-0.177002895386922,-0.264295261056328,-1.93350999207658,-0.514999170596522,-0.518245188311478,-9.8374950336206,-0.0217064682372344,-0.0699960858605968,-0.553212641202856,0.17961699207749,0.20705782965172,2.12494099251838
-0.101888110530658,-0.167657160279144,-1.17075638400418,-0.122014369375064,-0.117719620674019,-3.86272591617363,-0.179036305648465,-0.267394018138712,-1.94066016231293,-0.500110814675955,-0.513777116489686,-9.90647006493874,-0.0217301966850006,-0.0706554427682372,-0.535311624371833,0.182051523790604,0.210081288419454,1.93473636547746
-0.102776343057001,-0.170799680404093,-1.15431029911498,-0.119619873795339,-0.114057974209665,-3.72967937748382,-0.181792746581006,-0.271678123555988,-1.9383657154956,-0.495677454269233,-0.500287432056333,-9.90764539926244,-0.0207768440168131,-0.0723690826472232,-0.533807285108614,0.186133490922016,0.213854898644659,2.07254582017519
-0.102685611344083,-0.173183971445266,-1.14763188107411,-0.112561270522421,-0.109321386662121,-3.60844771091662,-0.183147883035256,-0.275898137010204,-1.95064505410339,-0.491599545210246,-0.499367020901744,-9.80749309683165,-0.0210804121683348,-0.0736394831170974,-0.517928286476016,0.184962946238656,0.212916621693013,2.04392692269266
-0.103984235274916,-0.176008539279551,-1.14505309264568,-0.111921708626256,-0.0997899878417391,-3.67868143570688,-0.184354434454098,-0.281318810025551,-1.94194057451606,-0.482878207833695,-0.497975689753051,-9.78927639653806,-0.0180911728590549,-0.0747956343445531,-0.508250487587888,0.18269175899514,0.220303637897048,1.90985879661754
-0.103152607594263,-0.177975176797808,-1.14541382969261,-0.10960560852053,-0.101356400892674,-3.72854732231344,-0.18569951075064,-0.286215954448047,-1.9403611308271,-0.48135971002742,-0.495934699374836,-9.87318993268036,-0.0177815541282846,-0.0754440659943786,-0.501552648130869,0.182471799513598,0.217429309890119,1.75890115799175
-0.104460993745462,-0.180368908053615,-1.14141328282383,-0.102964283740377,-0.100015659753046,-3.69357519657163,-0.187336004494187,-0.290156858406279,-1.92572732516259,-0.47873805574444,-0.494069837493614,-9.93545546227209,-0.0176488905631836,-0.0777529431093909,-0.496741284144939,0.184808183826102,0.218035478818856,1.56499656136235
-0.104939543216678,-0.182403651911065,-1.13057747569632,-0.101596142771766,-0.0984711715050212,-3.76388723605763,-0.188229521166179,-0.294521304647187,-1.91459653006098,-0.475523142994221,-0.489421161240543,-10.0036617744153,-0.017553487590928,-0.0795623568463907,-0.488356137654819,0.185063955469049,0.216087530961201,1.51539160655075
-0.107186331107092,-0.184347275221726,-1.11988638952904,-0.104751991234743,-0.0948388366826866,-3.90198777968454,-0.18859472048666,-0.300082175582122,-1.89061998097391,-0.470848973316266,-0.483070845100345,-10.2529244825454,-0.0165593578025426,-0.081038867945768,-0.484403991343372,0.183039201922795,0.213687090069869,1.30117038832223
-0.107226209687528,-0.186542183083016,-1.11168193226679,-0.101954247487315,-0.0907502806554634,-3.98730164368938,-0.191089986092291,-0.303982479697581,-1.88679740790531,-0.465637529983408,-0.481671984016311,-10.4358408666649,-0.0178005670520863,-0.0825022391554103,-0.477958923810107,0.184746722427092,0.21379357449759,1.23555816787256
-0.107131639010715,-0.189142232424283,-1.09665531274973,-0.10267491805345,-0.086708279197384,-3.9181260695914,-0.194304409065142,-0.30866263627938,-1.88089424494736,-0.46001193927197,-0.477550881059423,-10.3902340530236,-0.0188551539273562,-0.0845704495879453,-0.475684850317455,0.186572634664538,0.217017004390497,1.20447185485536
-0.108169792139306,-0.191651602611581,-1.08264527407418,-0.100904664941753,-0.0837857150313521,-3.86401686867633,-0.197233088368319,-0.311557537282459,-1.87618237246657,-0.459662070818927,-0.48007725960151,-10.144110306419,-0.0189026744598799,-0.0855181375316129,-0.478789799604294,0.184642755324464,0.213431777374968,1.10936291070228
-0.10945941071336,-0.193902749489739,-1.07298726212949,-0.101633735631601,-0.0826455110407608,-3.71847920505492,-0.196182715320724,-0.314522397613522,-1.86737397823098,-0.460306179818708,-0.474337328521151,-10.1770685589112,-0.0197052021993793,-0.0858964399956192,-0.469727005110998,0.184151232540183,0.211113192375922,1.13316730900312
-0.109421196754808,-0.19542560480069,-1.07208893658025,-0.0985580257387637,-0.0791183115585171,-3.83277131267649,-0.198859141089402,-0.317342546041023,-1.85706776333772,-0.461321016140463,-0.47133918237508,-10.2275195947666,-0.0189786822501442,-0.0872861128689333,-0.458397370747238,0.178068820029531,0.209332264258792,1.07413850586824
-0.110591635553264,-0.197530933780831,-1.07301713271657,-0.0980844048829888,-0.0768310478654566,-3.93410175493633,-0.201223023822291,-0.321342243012313,-1.85092738917089,-0.462791196501375,-0.470579836888571,-10.1451568164143,-0.0190064737579756,-0.0879350693063803,-0.452080795240504,0.174667968323173,0.207777513994866,0.992421277414985
-0.11154041094603,-0.198159501997611,-1.06019360680049,-0.0982139634838361,-0.0826112043015062,-3.84051263348291,-0.20185686698034,-0.325217068039043,-1.84292377670673,-0.463094553487312,-0.47703092395234,-9.97858140792015,-0.0159130637431379,-0.089719471754253,-0.444176912037603,0.169706708610279,0.202458953262814,0.899821501639255
-0.112116541074648,-0.199586909470776,-1.03809759222648,-0.101568503759237,-0.084427813378868,-3.70550986744069,-0.203487412046889,-0.329185022335276,-1.83414178580992,-0.466202103291275,-0.4772092053629,-9.9649647070979,-0.0145704616403164,-0.0899789317286731,-0.43879328343356,0.16800908747422,0.196391167539001,0.973248560129117
-0.112258058830443,-0.199834543678498,-1.02457846854231,-0.103003071052799,-0.0836074322795769,-3.68111274173261,-0.205982301849654,-0.331472988545376,-1.82846863684967,-0.467249360573718,-0.477791406867433,-9.94490326180287,-0.0125125054900193,-0.0890606429398667,-0.430309593057104,0.166863949470229,0.189394058799569,0.863803811245577
-0.113137829314854,-0.200319430362633,-1.01587017266903,-0.104628463793638,-0.0784620128804506,-3.7384298750788,-0.208410505076932,-0.336048283085921,-1.82295727168901,-0.47248417476692,-0.471371269046117,-9.85333562234741,-0.0113529545212622,-0.0878858176203728,-0.424534475136706,0.163098948120663,0.187925541173308,0.839652754903919
-0.114657500032288,-0.201331084707197,-1.00830603973211,-0.105899821533203,-0.0795430258851322,-3.7185987539749,-0.210327867196405,-0.337104991575649,-1.81329315372895,-0.473373508347402,-0.464891990914654,-9.71820687142509,-0.0109521279659655,-0.0870938069423082,-0.422942105002605,0.158240566366688,0.188017410064356,0.869186529017255
-0.115583915550163,-0.202378722015677,-1.00551286924195,-0.107855833455487,-0.0838062683958818,-3.5580579097583,-0.210857959512367,-0.338714997177409,-1.78235986995083,-0.471500252942712,-0.46169478051433,-9.54128106895794,-0.0119537136750111,-0.087075895282759,-0.421683008952114,0.153960290803952,0.184688617295507,0.818688282082591
