0.126629467349415,-0.150912940278997,-1.9457125510685,-0.799813525507832,-0.861690838714378,0.0331271038993654,-0.0262609794726595,-0.229103287704979,-3.05574137315857,-1.31682395440257,-1.48961806495177,-0.111375789777087,0.267936684859481,-0.079180597443905,-1.00728837512208,-0.265385404995469,-0.182506018470675,0.192858957623473
0.103340860070777,-0.15661786418338,-1.95796211025107,-0.784273254237054,-0.840418074366084,0.00238529073241164,-0.0483241576123697,-0.241217857372642,-3.06426016675119,-1.30998035683456,-1.4559525543168,-0.132568696233543,0.246782652043437,-0.0801467546425617,-1.00245423059418,-0.239801306016687,-0.187451510421953,0.154609423393396
0.0873505821707562,-0.16502384903389,-2.03472857706499,-0.784569300007319,-0.879980524443465,-0.00250277144167825,-0.0638288665627946,-0.254452416419599,-3.14105362586055,-1.33250643322118,-1.49577955449138,-0.129062100317751,0.232163243480558,-0.0828501355996871,-1.0650161327132,-0.202915423107562,-0.222773047816252,0.142633139616015
0.0775411266735252,-0.174058793946449,-2.03764131341191,-0.796040676709987,-0.876872941731605,0.00611950100707373,-0.0729206355232978,-0.269886500248871,-3.12983086546131,-1.3610843591135,-1.49403490225285,-0.119752568290537,0.220767764379576,-0.087612877613753,-1.06349353115932,-0.198793086756161,-0.226373818625796,0.147907761683409
0.073472288194265,-0.181570754739109,-1.99069890275221,-0.74602918443136,-0.817425452614604,-0.000299642901792877,-0.0791380205586548,-0.282812487866478,-3.08701604575228,-1.32082971453309,-1.44427385775512,-0.126445752177767,0.221498411455627,-0.0905032289350389,-1.02243318384928,-0.139899711779175,-0.169693092921444,0.140951040397193
0.0708415805242373,-0.189478967847993,-1.94327232951484,-0.76144110447303,-0.807413552011341,-0.00255532926428264,-0.0783587367861471,-0.296890322541812,-3.03949076290642,-1.34673579586921,-1.44231089819416,-0.128118038386536,0.217532935475804,-0.0928410588932865,-0.966215435037394,-0.153973401976431,-0.143528332280539,0.13725148772946
0.0764806413686313,-0.200966416900268,-2.00662724499438,-0.767245703091745,-0.828229498305339,0.0124245785447514,-0.0742412731662335,-0.315049024016467,-3.09274337094211,-1.36387415236039,-1.48704483126241,-0.115502339294929,0.226097854682404,-0.099348642479256,-1.01937353877131,-0.145382735750985,-0.146833971175837,0.153865994223823
0.0728814198053069,-0.211972591536113,-2.10583972546909,-0.764255603546413,-0.803998250252798,0.0166675845684066,-0.0797676974545261,-0.331322062691318,-3.19990079627153,-1.3700882650488,-1.46881360802686,-0.110721941692298,0.220271076746041,-0.10522162815464,-1.08887929417575,-0.134849505863716,-0.117471638746959,0.153962928920422
0.0823037216938024,-0.220928937075048,-2.16499920710572,-0.747226450416139,-0.784240548666158,0.000650239711318015,-0.0708887742281422,-0.346066869798946,-3.28037920293465,-1.35899752182794,-1.45370333312924,-0.125757597505122,0.228478149634616,-0.108568453370335,-1.14102781696016,-0.123027742775763,-0.0847519361932575,0.137449385824246
0.0784127911683861,-0.226147808194946,-2.14801255855257,-0.754204382168823,-0.759823234537811,-0.0295174650222964,-0.0728663181055929,-0.357805360994234,-3.26955693642466,-1.3673589465316,-1.43813291788343,-0.15579919639631,0.224159021830941,-0.109098181564257,-1.1383559360317,-0.120787022247745,-0.0562628804893971,0.105339609937819
0.0718778835332367,-0.235172913981204,-2.1398982714957,-0.752356884186916,-0.749795779802943,-0.0473068470777659,-0.0822777032055546,-0.372683620442333,-3.28031751221471,-1.37992124106416,-1.44591618584198,-0.17227672658309,0.218637742440507,-0.113565122384078,-1.14080062534174,-0.11362182018749,-0.0464513385331707,0.0851145536977503
0.0610922254419828,-0.244625145520374,-2.14019092732523,-0.723876254287529,-0.730544441441212,-0.0509799290936685,-0.095298529888883,-0.388119438794075,-3.27981346103376,-1.35537751726122,-1.42315525027889,-0.173196633802521,0.210857795239096,-0.11687492339026,-1.13096013385702,-0.0852830395580695,-0.0374804254929236,0.0786235018064108
0.0593331659825338,-0.253854401489893,-2.14552618869218,-0.697820764345249,-0.702102609776986,-0.0536490447666259,-0.0987614399308089,-0.402901772690491,-3.30360818336205,-1.33912727401036,-1.40170094167412,-0.175861833088442,0.212671292373037,-0.121296713263341,-1.14015826080619,-0.0575392885681051,-0.00834147021168534,0.0727686075938629
0.0565669853651216,-0.263355547651334,-2.11061131284939,-0.663447830782702,-0.667606020213657,-0.0614594982223669,-0.0993285001783703,-0.418047006520465,-3.28083585933785,-1.31344810398593,-1.37204721653139,-0.18306770831011,0.211665373759345,-0.125579368622665,-1.11447870603845,-0.025067610301521,0.0284021653537119,0.0628780235012327
0.0586845829544527,-0.27322490986789,-2.08652086094312,-0.637912786878271,-0.638548191376657,-0.0651480073642557,-0.0983065274630736,-0.433008493195645,-3.26814179520404,-1.29161227973544,-1.33427388245128,-0.186547456469309,0.214979930764649,-0.130315937290081,-1.08640763330723,-7.99386202131706e-05,0.0515670615497168,0.0577154090020133
0.0612982858416734,-0.28308794815643,-2.06351358164908,-0.617097787751095,-0.615662418129554,-0.0632365213678098,-0.0978861771774703,-0.449043091125123,-3.25590323090412,-1.26851251598361,-1.31152495008559,-0.183181453859149,0.217721204924121,-0.134945974474927,-1.06102494950999,0.0269910837364849,0.0594399923321939,0.0579819110265943
0.0628562608236658,-0.290911675697607,-2.06771504796816,-0.605778013386383,-0.612835068917871,-0.062234128540821,-0.0969702734908167,-0.462954474519737,-3.28203222171905,-1.26649365002898,-1.30933505136874,-0.182188618568017,0.221679460073328,-0.138630029562467,-1.06357629908385,0.0412917692571741,0.0607033372189465,0.0570360147118509
0.0645570872985585,-0.2995569915279,-2.04611869369469,-0.588827664723694,-0.595159720609221,-0.069376200659804,-0.0975249427338294,-0.478728984976719,-3.27678653987925,-1.25101686060627,-1.29032170070751,-0.189066727068949,0.225397515067517,-0.142658399757286,-1.05073140749774,0.0604792118068312,0.073774217559696,0.0468993222775789
0.0656611958202075,-0.305256504190843,-2.03644471223806,-0.570532764624358,-0.568987742575103,-0.0797089157755618,-0.0991168336578501,-0.49174014711965,-3.27531756013011,-1.22872907143651,-1.26362661456579,-0.200827364425049,0.2287441103665,-0.14582775977906,-1.03513737694959,0.0754508291773693,0.100846568450505,0.0338153127650662
0.0622042907835915,-0.313283919621334,-1.98983445232099,-0.549715021043534,-0.547270298595902,-0.0867238239606786,-0.103539459388181,-0.504337129546719,-3.23453674952192,-1.21608732083537,-1.24115022904225,-0.207578118652239,0.228223116592673,-0.149525942402673,-0.987787848146109,0.0933596340360581,0.122125422478546,0.0250791089319228
0.0591273147820003,-0.321363199963757,-1.95685616404752,-0.527354990780974,-0.528479232418362,-0.087454541212133,-0.108081030444373,-0.518505115829411,-3.21573687012568,-1.19778468830768,-1.22767862020942,-0.208568281845198,0.22811678135165,-0.152705401145161,-0.957817102085055,0.123955664338126,0.143242248504437,0.0238860440866365
0.0589322900973691,-0.329923677872022,-1.92957124725192,-0.503273893852488,-0.506597167278352,-0.0864827736927961,-0.110581874280223,-0.531310788897323,-3.19238887416026,-1.17896326280942,-1.21034681677298,-0.207861527207397,0.230152948944967,-0.15636859510713,-0.931161669986001,0.145778748645361,0.170143730531216,0.023167519817772
0.0606670968181863,-0.33831388522021,-1.89676800728987,-0.483030627837353,-0.485426726625423,-0.0889512070114881,-0.110941197649918,-0.543908871705755,-3.16036064173048,-1.15821340011063,-1.18717802748566,-0.209803294125157,0.23320881725167,-0.160743588545279,-0.901646847533685,0.168428401717324,0.196828792758995,0.0200274793095946
0.061980924640172,-0.34569041381919,-1.86382356053566,-0.460471870289045,-0.458391798956227,-0.0902166050606709,-0.110865219542878,-0.556637891868863,-3.12976030294188,-1.13685185907876,-1.16925102169076,-0.211240587166667,0.23473465206161,-0.163800018458814,-0.869371540913056,0.18884287194183,0.215355321086245,0.0182606667163785
0.0624698821185772,-0.353051924215515,-1.83076572376277,-0.437259303624676,-0.441169283619516,-0.0881055846951323,-0.111341485395666,-0.568026762294919,-3.10772437760006,-1.11616834589373,-1.15291646016903,-0.209398136733943,0.238452943488793,-0.166806464141586,-0.840136403465002,0.214883406216414,0.2333799473623,0.0193262252562498
0.0627676853254944,-0.359858072774342,-1.80082318988891,-0.420683971191563,-0.426534807043076,-0.0877365339604638,-0.112229962952191,-0.580610285263979,-3.08058692808956,-1.10057483685584,-1.13719912039711,-0.208694831706604,0.239780863877349,-0.170097278302758,-0.816915561112962,0.231406375360465,0.246195858201735,0.0194445779989449
0.0644032044673466,-0.366963645501725,-1.77483326696482,-0.401135154899975,-0.410636149156965,-0.0899246196415426,-0.112129431071568,-0.592481309676483,-3.0682903816655,-1.08539586504914,-1.1238171713059,-0.210122619873431,0.245008332671471,-0.172220650667538,-0.787654545005843,0.247462630220697,0.261703741636439,0.0168171193848284
0.0634822313304878,-0.372793516904443,-1.72949927686477,-0.382464346121676,-0.388290223333925,-0.0934673385744637,-0.113537484971521,-0.603232463517748,-3.02836117252622,-1.07280571981324,-1.10530586638906,-0.21597623828652,0.245789148646685,-0.174595582832945,-0.744103226977762,0.264321351056233,0.287229777031147,0.0121231695029607
0.0627215142513898,-0.378896552232643,-1.69432079681177,-0.363971276944086,-0.373450275263028,-0.0956421146075802,-0.116956687913986,-0.613978833035864,-2.98110694425483,-1.0528033779576,-1.09290472489415,-0.218418556233874,0.247018311003304,-0.177428991161341,-0.705905223368917,0.283502336587501,0.304320461986174,0.0100926563074976
0.0612597152448489,-0.385500286366387,-1.65336420903485,-0.347769070973281,-0.354746432363034,-0.0945948449637402,-0.119177534826806,-0.624651498608887,-2.9381619181643,-1.03779019188025,-1.07325692597563,-0.21665175644195,0.249005474801601,-0.179002972258952,-0.66990907485681,0.303129877608502,0.323386141909508,0.010107768382454
0.0625619588602768,-0.391132063163573,-1.61574763663928,-0.329554451001797,-0.336547936887808,-0.0939637765160633,-0.118995198882936,-0.635765976887508,-2.89570329901194,-1.01963853457519,-1.05650422001148,-0.215891841158215,0.250635273818695,-0.18140500717497,-0.630105238842386,0.320516910899411,0.340034886709742,0.011863137045809
0.0626935417451503,-0.396704783053013,-1.57655678043446,-0.311284810916222,-0.319948412922331,-0.0941995340744841,-0.120014247245418,-0.646014919529344,-2.85558136199218,-0.999772032486329,-1.04043531131391,-0.218191745106009,0.252333085320522,-0.1829195524325,-0.592671115046814,0.337374900655914,0.358437807563544,0.0107815246347098
0.063062516521779,-0.40242235887813,-1.54224476289608,-0.296000316552003,-0.301732518147788,-0.0945903519419594,-0.121033059143399,-0.656478822253014,-2.82448925958724,-0.986358919041361,-1.02463601736789,-0.218306766754767,0.254116334419699,-0.184223910014629,-0.560324815304507,0.350055428287616,0.371104041769095,0.0114271680642254
0.0629146605849481,-0.407887353919418,-1.50570502882161,-0.281029438509497,-0.28729894037231,-0.0939977485678226,-0.122693243656092,-0.666727997342158,-2.78201815207006,-0.971766124968396,-1.01167836217456,-0.216987726836933,0.255084688092586,-0.185861005137427,-0.520977694811021,0.366353564767891,0.384152376127768,0.0118471416177549
0.0631133212161336,-0.411763880856971,-1.46963045708544,-0.265335498712158,-0.274666444987917,-0.09255834460259,-0.12286650045222,-0.67627322132609,-2.75875405081608,-0.956656503372432,-0.997774159727697,-0.216672018302994,0.2572855071227,-0.186935346812919,-0.496645645514989,0.37750287922368,0.390871605272629,0.0130726841149412
0.0633753381960863,-0.416121711456437,-1.43262079796882,-0.251983356568502,-0.26050457071896,-0.0929031505579996,-0.123537812798494,-0.685576033592404,-2.72735347757079,-0.943189985858919,-0.983879097423133,-0.216669192798406,0.25818123180867,-0.188269459343018,-0.470210642318126,0.387245975214058,0.410008453629175,0.0127203519068247
0.0629839591797729,-0.420944979046921,-1.39951197846526,-0.240880761385217,-0.247016973281642,-0.0937113800749942,-0.125213415310165,-0.694463062244298,-2.6912119767008,-0.932344917486174,-0.973715769006991,-0.218978337902078,0.260765257157458,-0.189685802539449,-0.442125199618597,0.395751142795404,0.424695332387068,0.0112045311192557
0.0622676221078335,-0.425083165072433,-1.36164504742376,-0.226202669376637,-0.234179236463756,-0.0940016533316767,-0.127356006293399,-0.703555665354379,-2.6541387508552,-0.921654205498536,-0.961793406644242,-0.218800591293113,0.260976039869852,-0.190830889594455,-0.404644280028001,0.404512873330051,0.438953155161807,0.0120604759347501
0.0610150541274639,-0.428851168033233,-1.32992041452051,-0.217592403699887,-0.225378195284022,-0.0921843026729758,-0.129449165091298,-0.712454877296279,-2.62746989030727,-0.910862118590072,-0.95216340473741,-0.216463683497969,0.260662440308069,-0.192862119161559,-0.378868177954027,0.415875159661541,0.448807822526169,0.0132067913891584
0.059491574681592,-0.433039220794765,-1.29261277839315,-0.207340146857904,-0.216656869857833,-0.090474521216064,-0.131199437902701,-0.721189462970357,-2.60139484274485,-0.900464699645053,-0.940190342747339,-0.21496668358804,0.260127910949696,-0.193641991491946,-0.348193508259007,0.424366915879168,0.457278290276343,0.0139789876028302
0.0585168673592997,-0.436288346430258,-1.25932208327958,-0.199130169466535,-0.204163441496814,-0.0892716388535198,-0.13163841668684,-0.729913221702014,-2.56588752371875,-0.889863975987308,-0.930081845837962,-0.214033814697576,0.259863384554701,-0.194405337658981,-0.322204428539125,0.435054800832023,0.465027969282865,0.0152176775456381
0.0570995929178971,-0.439053749340283,-1.22719549238169,-0.193712888710345,-0.192225758181243,-0.0886664488161876,-0.133533452629598,-0.736086481955014,-2.53371825935787,-0.879618666073854,-0.917869220507364,-0.211985060311618,0.259967428721509,-0.193566063764526,-0.295997303705781,0.442427249103824,0.473498822037351,0.0161779576961354
0.0553307341274375,-0.441552161735313,-1.20006237651863,-0.182233267748072,-0.181293504199205,-0.0871927006384917,-0.135828226341052,-0.743867570369137,-2.49991218244203,-0.872888782327335,-0.910830874554354,-0.209804357456598,0.260247344772454,-0.193410791700527,-0.268596976798488,0.449651694159603,0.482074203549393,0.0167555692195708
0.0549194078429958,-0.443850030527614,-1.16320587142521,-0.174865811149009,-0.175433352772501,-0.0856462696454314,-0.138256673569833,-0.750936875337656,-2.47160974550013,-0.865458419904729,-0.902028545846721,-0.209416376671513,0.259147942040153,-0.193649158511343,-0.243492417264187,0.453368767323592,0.487298950123738,0.0175142776403787
0.0536208001600647,-0.446658914886424,-1.13092629331926,-0.168025266481007,-0.166587230451903,-0.0842988952435507,-0.138810236849609,-0.758439174547775,-2.45142026956604,-0.858387719819965,-0.892617119364523,-0.208398576331301,0.259388498141597,-0.194615980179457,-0.222757978006188,0.459961476807095,0.494672295198067,0.0178969109666966
0.053028863230291,-0.448311085501343,-1.09767847375449,-0.163008634606071,-0.159793683517387,-0.0836146391052813,-0.140893240347983,-0.766896136291408,-2.42975387539418,-0.852717040657381,-0.888012309944605,-0.206795580216737,0.25911260374362,-0.195114698321125,-0.199969571555936,0.461430967715246,0.501223918763156,0.017917251249724
0.0516742092581163,-0.449084149649325,-1.068762112242,-0.15795418848259,-0.153220647916617,-0.082578871339625,-0.143691761619608,-0.773594281971593,-2.40716042122376,-0.846726091657348,-0.877676512296333,-0.205309633070808,0.259114032288709,-0.194700905106405,-0.180540500961344,0.469030375965604,0.503360363215208,0.0180150818681829
0.0498985541357762,-0.450459767808272,-1.03974418525413,-0.155271913085452,-0.148389732888472,-0.0806244086479776,-0.14652717236612,-0.781596122304329,-2.38660256004488,-0.842761950842082,-0.871766552889874,-0.204075949629844,0.258668080257955,-0.193226534265032,-0.152653803521947,0.470908392235806,0.506289149721226,0.0191629544055427
