0.0999206908442514,-0.12150911195023,-1.77340800248697,-0.762749674588921,-0.850314025545894,0.112859460990444,-0.0437089266310793,-0.192059723491045,-2.86842552644023,-1.20279932807165,-1.36451247373398,-0.0295331934536209,0.237085215058805,-0.061012204633371,-0.866588936851023,-0.212338578669534,-0.161475838912821,0.296015375095353
0.13475815525997,-0.13418957861921,-1.86831928837329,-0.846769396508062,-0.897907883919877,0.0782088149500129,-0.0262016229274229,-0.208744411601361,-2.95436581222783,-1.33590098192431,-1.51779631288114,-0.0686922125018656,0.266205100051638,-0.0691669336763687,-0.925614170556382,-0.28554552475471,-0.206858319148036,0.261711488300947
0.136962890407877,-0.141738033790418,-1.91868994796695,-0.851771521254392,-0.912273312942552,0.0384460230225395,-0.0253057263174302,-0.22390571345121,-2.96275149532584,-1.33632808805934,-1.52032702553111,-0.11348502532139,0.26594890668678,-0.0753226906596036,-0.956965206896206,-0.283934999619996,-0.165378229636714,0.206046948931226
0.114975369260704,-0.147203752654488,-1.91213926182387,-0.846992186233013,-0.888135202591515,0.0111408196503338,-0.0444772227289591,-0.239441851555347,-2.9526002366881,-1.3313694724905,-1.51946912799152,-0.130164696456628,0.245624977432093,-0.0749024210515108,-0.942967439426665,-0.26558737877273,-0.194911870654284,0.166417134812669
0.0992263980810226,-0.155765693954463,-1.99125356298481,-0.838407394559632,-0.921999948875657,0.0064070944761961,-0.0537084605961892,-0.250974794876571,-3.10066668999387,-1.34049172100766,-1.53238163257011,-0.123097605365583,0.22911308277478,-0.0768601477011604,-0.994138320465555,-0.220236815871512,-0.256934152928189,0.147677878268023
0.0821581592648711,-0.163582298943225,-1.99992524457848,-0.865811846955938,-0.912140133682428,0.0196095413827153,-0.0710107730244801,-0.265379417445371,-3.16545441191746,-1.3668181704433,-1.50676135611227,-0.110279015244009,0.220740609389689,-0.0793316274976779,-0.996603469715756,-0.22741825153656,-0.249532831216221,0.153197339493698
0.0791361695978618,-0.173450525004469,-1.98026980136792,-0.810191438475616,-0.840310833470513,0.01101956845236,-0.0770197499210949,-0.278054936917737,-3.08062720546431,-1.32636965170041,-1.46039110310727,-0.116395374477884,0.21480690499702,-0.0813542679470452,-0.977427093367269,-0.177043016529037,-0.228259539547274,0.142478765668116
0.0721630071100853,-0.182828812266888,-1.95817396194017,-0.804735916945428,-0.844493370958104,0.00762849054081979,-0.0730728255302587,-0.290659613927264,-3.06630694476335,-1.37814186309008,-1.47429226474714,-0.115931952843212,0.211284201261528,-0.0827908696889161,-0.942182332433055,-0.155189763968918,-0.169679579163741,0.139731865440206
0.0792268535401054,-0.190754358256345,-2.038564112936,-0.810196160958784,-0.864924747107157,0.0233905072783668,-0.0748965779510302,-0.305139851564932,-3.19363644491892,-1.3968127954187,-1.5379870155818,-0.111371163042278,0.219153915113557,-0.0858802035374218,-0.978035358630149,-0.171665206024244,-0.170481474578349,0.159919136890674
0.0702282025668382,-0.200907076127456,-2.13654871773427,-0.808209871119242,-0.847478480240063,0.0270628980784084,-0.0800016518090675,-0.321233341243242,-3.21197993207329,-1.3984638124487,-1.48909966858125,-0.111842559074351,0.214024051856151,-0.0907168701178773,-1.06194671839712,-0.142825362062746,-0.118351463927646,0.160457214821111
0.0828547545864305,-0.210633282059342,-2.19496769956019,-0.791805947199987,-0.822722536627558,0.00975621797727767,-0.0687693763284105,-0.337524189834234,-3.30339451146178,-1.38812230752628,-1.48528801279669,-0.120497659954387,0.223466895976688,-0.0964853596988756,-1.10516044950392,-0.129226118674105,-0.0911775991230552,0.145917712602403
0.0820784273949,-0.214068245242064,-2.16682333868968,-0.803664617527589,-0.791625220416538,-0.0273305141523381,-0.0710018493484059,-0.348141310384888,-3.33975212041368,-1.39980971570073,-1.4663162466046,-0.150511781560668,0.218402690242476,-0.0988109035814253,-1.10777400595759,-0.132495523908631,-0.081323912543,0.111277679415974
0.0715849468572402,-0.221543893639213,-2.1142612718915,-0.815227065780142,-0.766064747104714,-0.0450089791098008,-0.0850159576443217,-0.361833227264391,-3.30460737902602,-1.402771022545,-1.50012395058358,-0.168826577808133,0.216835928480464,-0.101654450738369,-1.12350450997772,-0.148423394080136,-0.0898567764890369,0.0909815605771358
0.0630011456871797,-0.233274537608277,-2.14703591805188,-0.770474623493281,-0.764632596774209,-0.0426031798340849,-0.100401305158538,-0.376043842722612,-3.32540156522875,-1.39560023488494,-1.48014449361235,-0.172231266717011,0.205976802050601,-0.104612560632405,-1.12701601307347,-0.115016127927698,-0.0855968108397977,0.0855102467483368
0.0609484899016548,-0.242814013317697,-2.15988808416103,-0.74286306090334,-0.728299244212989,-0.0479068718429891,-0.101105139357892,-0.392186669217491,-3.36305966538633,-1.37641399935399,-1.43063141697907,-0.182637238309698,0.212449248209547,-0.110142957589881,-1.15314639967165,-0.0958765972206486,-0.0486576882595054,0.0795904474678275
0.0596157152486673,-0.255608966381216,-2.14682379098991,-0.699608744484424,-0.684807737720637,-0.0534800959191336,-0.105988296726365,-0.409053741870317,-3.379620343408,-1.36496791690929,-1.41082249148224,-0.195072618674195,0.213350950820118,-0.113371278457686,-1.13559460006337,-0.0317748668828717,-0.0176717143142935,0.0677262045096189
0.0568113237125372,-0.266930421470698,-2.09893798439853,-0.672832662687124,-0.653810625802615,-0.0588069539039995,-0.10533812151672,-0.422305994429018,-3.331418842082,-1.33056610190812,-1.37530482753589,-0.200671637520386,0.212108380665406,-0.11433587624769,-1.08933685011963,-0.0163932297637417,0.0156088920134876,0.0648204976170245
0.0586957737096472,-0.277407011938436,-2.09052285327435,-0.659699972333601,-0.634094652120649,-0.0563102001549689,-0.101654579930472,-0.439702039970747,-3.31338988948206,-1.3012966600878,-1.34454662890404,-0.197271542835673,0.216249877654225,-0.118982171644256,-1.06882016742116,0.00486997912501985,0.0459404970998365,0.0673572810139176
0.0579826557113955,-0.286231566623041,-2.08995737757957,-0.628349941654304,-0.627132137038349,-0.0582309026615921,-0.0988322670761052,-0.454026476076129,-3.32905571863584,-1.29409394333662,-1.35899577342161,-0.195187560796244,0.218387141305749,-0.122822671649739,-1.07618018045562,0.0312609406525401,0.0681743802948515,0.0643441081499213
0.0599035772530108,-0.29444289599689,-2.07842125081575,-0.60643809680051,-0.600897237058468,-0.0655981033585273,-0.0983179427463699,-0.464975936428162,-3.30530987779867,-1.27136888607425,-1.3210036438478,-0.204183928104076,0.218813278768606,-0.127346540332846,-1.07228153978092,0.0694827483147748,0.0858171821632206,0.0546466594989642
0.0599009972070461,-0.301652346706049,-2.06452715022928,-0.581023342540262,-0.571648670072904,-0.0716327901254498,-0.0972702733668582,-0.47996604666479,-3.29454730303096,-1.26253813287555,-1.32013418894247,-0.211279529768617,0.219935105734668,-0.130309655564682,-1.02869615659984,0.0861139202700424,0.108778259706577,0.0385630583975183
0.0575082840171395,-0.30916345018195,-2.02754078622479,-0.548825789519974,-0.546287641285114,-0.0762387468098226,-0.0989571603653537,-0.491227133493448,-3.27948977996141,-1.2417388292282,-1.30044824371416,-0.21742762890705,0.220594170517118,-0.137306264021573,-0.972715666528131,0.0977962378458688,0.127931430304827,0.0347081630485945
0.0543851699864759,-0.311757570736264,-1.99328880170222,-0.52164444182815,-0.531784955376302,-0.0776590540390649,-0.103959499411295,-0.502887577458375,-3.25468258839921,-1.22946316832456,-1.26126509735966,-0.216454360155088,0.219309592566291,-0.142598944500305,-0.963392130425559,0.11274109414416,0.130842820491792,0.0293896319045779
0.0516321251826202,-0.318878886793429,-1.95506592633767,-0.494750514973321,-0.505050727873141,-0.0752130198220882,-0.106236400329929,-0.51746417753603,-3.20875324601652,-1.19066735787883,-1.24345042222161,-0.215745423637495,0.22431729113843,-0.146783292713234,-0.960940685433411,0.145324394309627,0.156749233255733,0.0231864611815164
0.0558994504414855,-0.32990407983061,-1.92392890341983,-0.478064810317417,-0.489526461909211,-0.0809923783098848,-0.10931040878606,-0.534215214692133,-3.18060231666062,-1.19838992696135,-1.24131195367621,-0.218724204522728,0.226031127803791,-0.149633292969061,-0.934760165993841,0.177508642322774,0.184027441860691,0.0229234204989072
0.0590723156500847,-0.3377320169645,-1.89385415859702,-0.465338586650205,-0.46206056501147,-0.0847441734720144,-0.109044894972054,-0.550362415819892,-3.14745154574707,-1.19092210358996,-1.21699420165808,-0.219977688847182,0.22769898521557,-0.149886621779671,-0.894089267745575,0.190675554111826,0.205036074881307,0.0196245459008975
0.0604571580883363,-0.342887006401736,-1.88731444931934,-0.440066990855029,-0.445795682691593,-0.0811585427327693,-0.111172488188863,-0.566224154250502,-3.12818731421841,-1.16231280458753,-1.22547139360635,-0.221052133281741,0.22797043404538,-0.155474414499828,-0.881941098878611,0.212689158009396,0.195561098223121,0.0232881592250758
0.0619913310593893,-0.351925789604741,-1.87653306746421,-0.419306546326624,-0.421876525598954,-0.082431142509682,-0.110093179746807,-0.581513894790289,-3.13441715499215,-1.13496120829797,-1.20507418744037,-0.221426926255071,0.233327824214782,-0.163341579173906,-0.862137248283037,0.224128599289382,0.214055886787238,0.025263528510806
0.0659588485169489,-0.360301621404371,-1.82874553291544,-0.40073703498455,-0.40331631408794,-0.0836694382733732,-0.106838020839658,-0.591408065535878,-3.09298353937771,-1.10656900675452,-1.20495223072755,-0.221577988167744,0.241046385760157,-0.167480310431441,-0.827437146346584,0.238625192064186,0.233093440790266,0.0206248480729701
0.0649708326244259,-0.365871705610826,-1.79105397308004,-0.390631389445782,-0.382814647890754,-0.0884146964720251,-0.109634959184086,-0.602609109666037,-3.03324596301956,-1.09446943230763,-1.17199588847613,-0.229018718343985,0.242379783684106,-0.173117076177839,-0.773815252381123,0.256431153621099,0.249007118934106,0.0175377073803457
0.069335493185047,-0.374553150268688,-1.75667505008351,-0.384864016033566,-0.371618658387034,-0.090871949072069,-0.113250616780515,-0.61734316181875,-2.9705933970165,-1.06954227918074,-1.1503036788703,-0.229328039339838,0.242115135635968,-0.179177984119923,-0.731691798699953,0.283302691505284,0.26609473257115,0.0178257392145638
0.0700803603630985,-0.382502992472639,-1.72755402220446,-0.361895306653533,-0.363555912060485,-0.0868845152400406,-0.113257116432211,-0.626825721138905,-2.94105160045115,-1.0448223116546,-1.12054154632847,-0.228777797836814,0.244496501784284,-0.18062171088651,-0.701265972306372,0.293425229083469,0.283373023015542,0.0153131251865734
0.0696850412315426,-0.387861126784607,-1.69271530721353,-0.340193358508269,-0.348395740905791,-0.0887943650802277,-0.112166488611701,-0.640047980383414,-2.90658379389559,-1.01763007094367,-1.0900200421316,-0.231774061241518,0.247602548233487,-0.185429805675213,-0.663636988947047,0.297347530345676,0.309145113135576,0.0122519934698788
0.0687052264496655,-0.394500640006065,-1.65309066556227,-0.317424640675779,-0.332983860263366,-0.0926051523079189,-0.115116616332378,-0.653344959257675,-2.87407627730877,-0.991476428436327,-1.06967111587692,-0.234306784138463,0.248824499053592,-0.189046180609421,-0.636769648232496,0.322882686958245,0.325385833004103,0.0150627486158453
0.0690634386704766,-0.400938691253464,-1.62473704534462,-0.303702891147897,-0.31894335179781,-0.0938459867818977,-0.11503991020177,-0.664117943348749,-2.85609358182988,-0.966713349565045,-1.05377872548898,-0.232051838709435,0.250393148774705,-0.187761971469557,-0.591235279871422,0.327714819322255,0.344160563381588,0.0159659424925257
0.0679263977343649,-0.403393153478444,-1.6045404608968,-0.282764461123582,-0.300232118217798,-0.0927573642778335,-0.11669254670036,-0.671175249472799,-2.8307800400203,-0.955005580940344,-1.04092742302388,-0.234249371135849,0.252071938425292,-0.187296850345546,-0.55810081621064,0.338551318362203,0.362771936819786,0.0186511077123469
0.0668922234143076,-0.40838626118363,-1.56932147448306,-0.26202467618323,-0.288133570939091,-0.0904082161849213,-0.120147069043505,-0.682549864436587,-2.82656382706581,-0.952027564626764,-1.03584163401955,-0.234490530282915,0.256426862483402,-0.187756010509539,-0.524754816379398,0.355939037338922,0.378218036949568,0.0204725133698545
0.0668685107727883,-0.414237006427439,-1.53851927704192,-0.254891437177622,-0.271854973399918,-0.0914051406757129,-0.121866402121292,-0.691071059481157,-2.81713869841424,-0.931332569163617,-1.02221003704665,-0.234667612996405,0.257699455733843,-0.186751528621504,-0.475589096533581,0.379250314353516,0.398639063820746,0.0145031305109319
0.0667568475622675,-0.415969007698757,-1.50867149095279,-0.239764409538535,-0.243277508315974,-0.0905473678113067,-0.124581600828564,-0.699886016297479,-2.78741785324713,-0.921892722112967,-1.00489162520006,-0.231295082974061,0.258790910836368,-0.185975584476079,-0.436433591369554,0.383307754170517,0.416122231807243,0.0106039745010682
0.066781168416502,-0.421668130649617,-1.47075941857371,-0.220961383208873,-0.215000959451485,-0.0909442517170443,-0.128564105005433,-0.70936579093212,-2.76672170037225,-0.926593409816742,-0.972612009867971,-0.228515042103663,0.258596131269612,-0.188778690385592,-0.39840089909316,0.40275392442545,0.438165039224059,0.0127348096374432
0.0654789443469755,-0.427786912887285,-1.43463028241304,-0.200664671680253,-0.202048224928933,-0.0900816020103106,-0.131828767345109,-0.719147720435734,-2.73186404539603,-0.925018911872277,-0.964837423289311,-0.226003029464192,0.259346481160228,-0.19161188612964,-0.375316530125231,0.406178607811713,0.456815033240921,0.0144861637084575
0.0625365412327911,-0.431667058780355,-1.38343245702754,-0.190602563798428,-0.186499794532122,-0.0874951320944297,-0.133706813373889,-0.726065733548984,-2.6962633164681,-0.90950956087937,-0.966294938266752,-0.225141765675811,0.259553950504296,-0.190575235104721,-0.346376527488304,0.416002377232035,0.469597728622232,0.0128211205951199
0.0617515901898991,-0.435169388480223,-1.35046330582483,-0.188084331634879,-0.189725668883874,-0.0865550013617838,-0.132660705780591,-0.737275426593852,-2.66341221146756,-0.892683748602154,-0.951662586213373,-0.222724332227274,0.259824095714852,-0.188671465402728,-0.328117923270569,0.435054800832023,0.467426725721546,0.0115361587738349
0.0582586623763022,-0.439188264585722,-1.32043648868868,-0.182041304471875,-0.179174473485471,-0.086976598551274,-0.135574663533897,-0.746423291039369,-2.64611913237667,-0.879546247024414,-0.939759223592371,-0.215590350832153,0.257683004371212,-0.188594287184799,-0.295460603479473,0.450240078592136,0.484887931353959,0.0105265743855848
0.0583116040723034,-0.443399113198674,-1.27241327975369,-0.172424633403123,-0.170893407118514,-0.0859661431502403,-0.137827584226384,-0.758079768181581,-2.63390772043567,-0.871892404373471,-0.932529414550522,-0.210987957808619,0.255477794769235,-0.185942056809214,-0.274484432452468,0.463723445614868,0.490953706382238,0.0134714521020102
0.0555748695416055,-0.449377474723972,-1.25228580719499,-0.165729506285322,-0.162355433822742,-0.0844985657397599,-0.138461091320323,-0.768479668754575,-2.6026460953208,-0.853043498197558,-0.926077495657003,-0.213428444168812,0.25640874955961,-0.185719454760469,-0.230939209822888,0.461439633868704,0.484971576574189,0.0141246827049796
0.0563010707946171,-0.452685867592754,-1.22438792340487,-0.163960622726452,-0.152641269020598,-0.0842980578680094,-0.137766875556154,-0.781040421936513,-2.57399736348632,-0.847291778600349,-0.904242765902718,-0.212653306156029,0.258109221862788,-0.186224814965163,-0.224694112890749,0.45141146316399,0.480778913576808,0.0116216400855754
0.0579531397522755,-0.458310332132583,-1.21013172385262,-0.163728004309825,-0.145341825636087,-0.0829589860577233,-0.140773114802822,-0.790878030172806,-2.54587135783591,-0.828869053928545,-0.89506809807341,-0.210584773757295,0.255565898879384,-0.185571556655974,-0.209834780700478,0.465747595477023,0.481162136047447,0.0130282347763265
0.0557941297703873,-0.460554345047842,-1.18954695681497,-0.159502832727253,-0.146167067928127,-0.0838823291982033,-0.143599282165111,-0.798979026883566,-2.4864662849474,-0.832757748031721,-0.877391144512239,-0.20416837284524,0.252556357844891,-0.182975462258607,-0.190266291246279,0.475917782365478,0.482107744120822,0.0158867887500113
0.0540663017196662,-0.458304196810987,-1.14372230863521,-0.15244794282623,-0.147735302415059,-0.0829920751890618,-0.144187552788184,-0.804076896613102,-2.45994547844979,-0.824800857066549,-0.848800280619667,-0.203461294561136,0.250486817288997,-0.18706631654432,-0.156577350818492,0.470237042323117,0.494889508010479,0.0162562785266801
